Stammdaten;Int.-Artikelnummer;LT plan;Land;Artikelstatus;Artikelbezeichnung;Kontraktbezeichnung;Einkäufer;Warenbereich;Artikeltyp;Warengruppe;ThemaNr + Themenbezeichnung;Markenart;Marke;EAN;Gebindeanzahl;Gebindeinhalt;Gebindeeinheit;Verpackung;Kolliinhalt;Bestandteile;BA/SK/PA-Zugehörigkeit;Vorgänger;LT Land;Länderbemerkung;Artikelart;Thema AM;Referenzvorgänger;Displaytyp;Wettbewerber 1;EK Bemerkung;Topseller;Thema INT;Prüfinstitut;Verpackungsagentur;Sicherheitsdatenblatt;Anlage Batterie;Liefertermin Thema;Werbetermin Thema;Positionierung;Andere Test Kriterien;Zertifzierungen/Eigenschaften;Logos auf Verpackung;Wettbewerber 2;Vorgänger 2;Kollinhalt (KI);WT Land real;Frühester WT Land real;Bestellländer;Größen;Farben;Bildinfos;Sortierungscluster;WT AM Land;Abteilung
"Stammdaten";"298674";"32/18";"NI";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
"Stammdaten";"298674";"32/18";"PL";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
"Stammdaten";"298674";"32/18";"CZ";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
"Stammdaten";"298674";"32/18";"SK";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
"Stammdaten";"298674";"32/18";"HU";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
"Stammdaten";"298674";"32/18";"SI";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
"Stammdaten";"298674";"32/18";"BG";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
"Stammdaten";"298674";"32/18";"RO";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
"Stammdaten";"298674";"32/18";"LT";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
"Stammdaten";"298674";"32/18";"OSCZ";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
"Stammdaten";"298674";"32/18";"INT";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
"Stammdaten";"298674";"32/18";"ES";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
"Stammdaten";"298674";"32/18";"GB";"verwendbar";"Boxen mit Glanzlaminierung 3er FSC";"Boxen mit Glanzlaminierung 3er FSC 5 fach sort.";"LSc";"NonFood";"Projektartikel_NF";"114.103 Ablagen, Ordnungshelfer, Register, Notizbücher, Fotoalben";"35.1 Schlafen (Renforcé)";"Eigenmarke";"Melinera";;"1";"1";"Stk.";"PK";;;;"285494";"DE: , FR: , IT: , ES: 32/18, GB: 32/18, BE: , PT: , NL: , AT: , GR: , IE: 32/18, NI: 32/18, PL: 32/18, FI: , CZ: 32/18, SE: , SK: 32/18, HU: 32/18, DK: , HR: , SI: 32/18, CH: , CY: , BG: 32/18, RO: 32/18, LT: 32/18, US: , RS: , OSDE: , OSBE: , OSNL: , OSCZ: 32/18, OSES: , OSGB: , OSFR: ";"DE: , , FR: , , IT: , , ES: , , GB: , , BE: , , PT: , , NL: , , AT: , , GR: , , IE: , , NI: , , PL: , , FI: , , CZ: , , SE: , , SK: , , HU: , , DK: , , HR: , , SI: , , CH: , , CY: , , BG: , , RO: , , LT: , , US: , , RS: , , OSDE: , , OSBE: , , OSNL: , , OSCZ: , , OSES: , , OSGB: , , OSFR: , ";"AM";"35.1 - Schlafen (Renforcé)";;;" ";;;;"TÜV Süd";"TASKOM";;;"32/18";"35/18";;;"FSC";;" ";;"6";;;"ES, GB, IE, NI, PL, CZ, SK, HU, SI, BG, RO, LT, OSCZ";"Neues Design (mit EK absprechen!)(Sortierung),Neues Design 1 (mit EK absprechen!)(Sortierung),Neues Design 2 (mit EK absprechen!)(Sortierung),Neues Design 3 (mit EK absprechen!)(Sortierung),Neues Design 4 (mit EK absprechen!)(Sortierung)";"Neues Design (mit EK absprechen!),Neues Design 1 (mit EK absprechen!),Neues Design 2 (mit EK absprechen!),Neues Design 3 (mit EK absprechen!),Neues Design 4 (mit EK absprechen!)";"298674_A,298674_B,298674_C,298674_D,298674_E";"CB1,CB2,CB3,CB4,CB5,CB6,CB7,CB9,CB8";"35/18";
